path,sha256,bytes
00-MASTER-INDEX.json,366b8851fa674094c0c5e5601bd17ac4669a71d64e63ebbfaffeed3bf29988e9,1169
COMPLETE-EVIDENCE.txt,a0bef995ece231b1a6ad35402ef377e147c7012661d6359d20507009eabd9cd0,46213047
abort_state.json,e3566b3a06430868d71e9287dfd6c6c520a3da027aabea01951d407ee131dc2f,4
action_budget.csv,f388b1c11484124079467ed472ed9359ca3cc11d05ba960a9deec29386fe3e1f,105
action_model_summaries.csv,6eb45834d03852d10c9b891a8329c0d081e54580a9d287fc64d657b42f09c320,4171
action_transition_matrix.csv,fc3e03a63037ee0ea416a75ddb37bb4619ad25785a557361f0018d354ce0715b,748
arm_accounting.csv,bb198fa12709f711c71d25f9ef2fe58545a9cddc62562d811274a015e52c3f3f,182
arm_summaries.csv,0120bb87528dcee096bb62bdb472b990551b260ed103fb4502765f7f766160e9,275
cache.csv,dba7593d1b3aea1d13ba6bebc0362801daa7cdb6b23074bb07d337e914973536,159691
complexity_summaries.csv,45abdd4508e2118f0a82aaaef6e97fd27d4b23b46df91a01f88e96b22b2d6af9,730
config.json,07a7f4ff56450df8da08956039bdb3565ad90813adc33990c600adb32f760a3b,1835
costs.csv,24526432f951ea86e61db71a2c7df058d690643d1792c6525c784823544d3c03,7
edge_cases.csv,ba4f8d3f4347f0e93bb18185beef9b5c0f9742d7e08b2cfd0888cd6da7abe746,4198
environment_provenance.json,dfd9ac26e2d4a87636883914185eb2ecad5fd228f857cf0908189ccf73d0db6b,426
events.jsonl,f4d666be83fe292524605e9b8567b31989083d28eccf2284712d38712e6a66c6,501267
execution_position_summaries.csv,0bcd1ded4d6dcb11dc9e95382650d3bb5fdbbf2ddfdcc81818f54c0e32137d44,953
external_action_ledger.jsonl,1dafcbc4d9aa10afda5e6cb884655886e2bb18037d96b77bc5fbd5b643a6ceab,398545
failures.csv,40f833aa32ad28890b9ea4a004d4dfee36c148628e0ced7a534779563c7de2a6,29048
family_summaries.csv,2eb29e1e4c03fe79ce4bfa1b4d5c44dcc1b8f1546353bbd22495a4e759d78335,1271
fault_mode_effects.csv,2210517f3d9dd92625318dbb13fc021c5bcac9e9dfd4bd364b3eb9cae81134a5,499
forensic_journal.jsonl,6ad8dd3e2ebea0d86d1bc45cfd3edd3801a6526b70505ca3bb2493162a559e3b,19146196
holdout_manifest.csv,cc75554025f971a0dd8bfd19568eee8b59f9ddcaa125cb9a1e82d932976d76eb,224771
instrumentation_anomalies.csv,33489441096b124af879cd68df231863a9d13acab12e3de59215ce5dbd203f24,119819
journal_integrity.json,880173d748d67c1b339a61e6a468c3b71fed58014eb2e6e96caf8a139473c647,296
latency.csv,40b445f696bdcf9c5e1966a3d2a7b5fbc55bad8641786cb0e4448e808aa6c4b3,223164
losses.csv,40f833aa32ad28890b9ea4a004d4dfee36c148628e0ced7a534779563c7de2a6,29048
model_calls.jsonl,d8a7998e90eaa2192bb55c4123d7b36be417b3f933a1cfd21ba59f459853c680,10387687
pairwise_effects.csv,eec6f0d32190a0fb40a82e9746bf535bcf554dd6798b654ee731f9c98fce3ddb,773
parse_and_composition_failures.jsonl,4886e051846615ef847655136c600bad2409dedc6a1d16c146c5da80ad44815e,12038
perturbation_summaries.csv,a29f6814e601d4428cb22adc7f8c341f3aff4b56c2d0a5a5d42bb901013346eb,779
preregistration.json,385a6f046c0a0f9583b843f1da7e38ad6615efb1b50b0cb5e16d3dd18958c9c1,1324
prompt_fingerprints.csv,d43c451f45b8364ee450795432b9bb759f4e510d2cac833707d91cd1f65af961,235224
protocol_failures.json,a5338d955b09046ec0b16f3a9625b7955c763aae07dc722e474e6078745f932f,4
provenance.json,e4e85dc53b8f5185383c0eb139914e77efd909ad017e3f0a11d3267401e7e7c6,741286
raw_model_transactions.jsonl,dd28831d75a2c283e6133c65124401e01e6afb36dd1b80d5632738ffec074e4c,8253232
recovery_efficiency.csv,3ebff1b9a3a213f48548cb35e82573de6e5db58a80c9c2fae12676f3bc5ceece,860
regret_to_oracle.csv,697978863b71e36a6eebde3f1a2eb75f31196445d9f4285349fe60c0e63370ea,253
report.txt,b461ac042bd8adb912b37634cb49d7d9ff5f7ef3b57642b76d8f6dd03bf30281,543
router_observability_collisions.csv,0d28bdc183621e0fa8924d513710e796056c453dd820cd94434237973605b2b0,263721
router_observability_summary.json,ae30c89f676a5ac55e58dcdb7e59bca51a20ad5524ab1a7d0cf44a2ecacc0b60,280
router_policy_hashes.csv,dec98379866b11f1871729d6182d673a5f7c0c73cce1fb0b849eeadcd33200ab,1153
router_policy_snapshot.json,7b7bf9813d1a58d52c0117fbd044beda0756dc483f974f8dbef3aa598c7d34f1,1476
routing_decisions.csv,6a3f11ca1b0395230bf5c513df04f32e037007f52b3641351cab7f7a61193a89,488930
routing_state_snapshots.jsonl,fe291b3ea08c79b7d77e7502a57d14d4a48e4a6c1e6317a5acf6922ed80e59e1,439574
shadow_counterfactuals.csv,587bd26aaf8f3c4b1903fc05e3d984e1e1e610475844e66a44abaa89315f6567,874618
stochastic_divergence.csv,33489441096b124af879cd68df231863a9d13acab12e3de59215ce5dbd203f24,119819
tokens.csv,36287ae8c1b15f09ed288eb67c14271a571751a3c707514e8530fff1e336fe3c,212983
transitions.csv,c12b2a4f45b76aa068ded0c263f834ec321aded062ba8bb9df5a1ab39213d858,74984
trials.csv,be3454e682775e3d46e36e08d8794d2196182b749de467123c79b93e2d2ad393,686868
validator_results.csv,4db1e5f61c71faa7b8028a13189ed0d045de8d41ed4e1b66dace308c3806d242,1902437
verdict.json,de569bd28497fee8c7c6cfde0047dad935e79c7822cc233ca1888bb1a8d50536,483
wins.csv,e18792af67a086fbb85ace3abab508d8a6cfb2c2ad1591534f8b57fedfd7eaa1,658320
