arm_id,family,trials,successes,success_rate,catastrophes,catastrophe_rate
S2-B0,dependency_order,12,12,1.0,0,0.0
S2-B0,policy,12,9,0.75,0,0.0
S2-B0,preservation,12,12,1.0,0,0.0
S2-B0,reconciliation,12,12,1.0,0,0.0
S2-B0,repair_containment,12,12,1.0,0,0.0
S2-B0,state,12,12,1.0,0,0.0
S2-B1,dependency_order,12,12,1.0,0,0.0
S2-B1,policy,12,9,0.75,0,0.0
S2-B1,preservation,12,12,1.0,0,0.0
S2-B1,reconciliation,12,12,1.0,0,0.0
S2-B1,repair_containment,12,12,1.0,0,0.0
S2-B1,state,12,12,1.0,0,0.0
S2-B2,dependency_order,12,10,0.8333333333333334,1,0.08333333333333333
S2-B2,policy,12,11,0.9166666666666666,0,0.0
S2-B2,preservation,12,10,0.8333333333333334,0,0.0
S2-B2,reconciliation,12,12,1.0,0,0.0
S2-B2,repair_containment,12,11,0.9166666666666666,0,0.0
S2-B2,state,12,12,1.0,0,0.0
S2-B3,dependency_order,12,12,1.0,0,0.0
S2-B3,policy,12,11,0.9166666666666666,0,0.0
S2-B3,preservation,12,12,1.0,0,0.0
S2-B3,reconciliation,12,12,1.0,0,0.0
S2-B3,repair_containment,12,12,1.0,0,0.0
S2-B3,state,12,12,1.0,0,0.0
S2-B4,dependency_order,12,11,0.9166666666666666,0,0.0
S2-B4,policy,12,9,0.75,0,0.0
S2-B4,preservation,12,11,0.9166666666666666,0,0.0
S2-B4,reconciliation,12,12,1.0,0,0.0
S2-B4,repair_containment,12,12,1.0,0,0.0
S2-B4,state,12,12,1.0,0,0.0
