path,sha256,bytes
config.json,59ce202c05b54d458590cfd9ffcf09b254f420aec2666a2be1b9db48bc4ad2d1,819
events.jsonl,9de590bea67825cc4694301912645cad5d3d5e4766052946693e8fabc7d04ba2,24235140
failures.csv,a558df63eadae00aca956296ab389ea86f7170072f1218940451a4248b5d217a,614551
model_calls.jsonl,ebec25df85ce34306d6b22a472166fd96ba055fd299e5dd2cdea98d8d8321d39,23660862
provenance.json,360d5371d3721b502078008b39d2d7d62ba9fcc91f4b6c40a09bf2228a2cf97f,4139
report.txt,ff3580ad49b35d5dba154ca405a84205af439a2953077daef20cc47abf9d6098,29229474
summary.csv,6286505784b187ca23f4eb85099b7f7ed41bf4fe6b572031d427e73e45f63655,5870
summary.json,e10caad2fcea91fffd029ad0e552336dac81cca807c6bd53a08e21527d0e440f,128313
trials.csv,14da23b34fee0906eef3fdd3e30c42ec61dcca161682aebd4537d62801618efc,1801118
trials.jsonl,f43bb223155da054589ac912ef5811d3f5924d02bfc753c041d4249533817be5,5552275
