path,sha256,bytes
00-MASTER-INDEX.json,5aa54af2adedf23c384327bfed4aeab5b29eb9171f686f50a8bece0276e31cbe,777
TEST2-COMPLETE-EVIDENCE.txt,d92e4b70c7b3e5c355f46de9b7ecb7c90ac75bd51b70918538b49e77e325b4e7,14974727
TEST2-NEXT-STRIDE-REPORT.txt,98b3d77286d9486f788ccf8a698bc3a39abdcbcc5da28692aa226f05081a1aeb,572
config.json,63930f3fdb772adf4e74cd9f43f514f8a7b83fdaed836e2e20636842088febb4,790
effects/ablation-effects.csv,fe27505fe3db6aa4780e27964879d435d51250afa5850035719bb639feadc79b,1008
effects/component-slice-effects.csv,28a652fb8bd46a5d119f05f65cf4d6f27b50d1af542578834da431c309ede594,121818
effects/failure-kill-matrix.csv,f55e22a7b9299f6c186223c5558906012afd7be9efa7653a7e3599e8e4cdfe45,964
effects/failure-recovery-matrix.csv,b4e0920ff3da97ba2b75b48a17e54cecf9b3f3ea342ebdd9feb992556bf3fa8b,824
effects/outcome-transitions.csv,87b904d86f6a569d26772169388ff468f71337ecfa3970afcb78f7334a6e637d,111844
effects/pairwise-interactions.csv,e9d2c9da0f31c0662269c2d44f951780ef1ca368096746eb4565fffbfd4ea56b,1261
effects/progressive-effects.csv,dff5cde63b86ed5f561063ff8d148737e02f0ae7a6a30e738d3b27584a62fb17,860
effects/standalone-effects.csv,e0f64153755c6023988bce8302d3298aaee3f24b91045ef64c9e4e0fcdcefcd7,542
effects/synergy-matrix.csv,e9d2c9da0f31c0662269c2d44f951780ef1ca368096746eb4565fffbfd4ea56b,1261
events.jsonl,0bb82bad28aea0fa6e4171bc1fdcc2edc9a00b2be59b6541a6701ad09973e219,196773
failures.csv,435bffa72da92d720a1342b133a2583a2253e3e6e084e6930326f96a6e3a9fc8,90731
model_calls.jsonl,dc10c186336ee1e44a874bb22f858d18c9818b9cdc7eb9b1d1e5821342c2fae3,2796557
models/model-complexity-curves.csv,1611d3083bbe3282a4a31f3ca917886879980e37484f1682ca2941f236797bd2,3732
models/model-correlated-failures.csv,2b3c62cc11227c57db5dcd276f34aae64848585cc56ef7e428e6fc02feaf6def,1056
models/model-family-matrix.csv,6f050560dc7d3740256b70674b1fcfb601ff840df119a046cb1860d7bc08edac,3207
models/model-fault-matrix.csv,381ab4b20f7b7f49b8e5e4ea950103610c60ab80898306b7e33cac55a7049ae0,2889
models/model-pair-synergy.csv,2b3c62cc11227c57db5dcd276f34aae64848585cc56ef7e428e6fc02feaf6def,1056
models/model-representation-matrix.csv,e0ac148d8d3681ac330f9d4e544255542ff05bda03e52479b2a9148ad99a811a,1437
models/model-task-capability-matrix.csv,b79331276e8de9d72cca8b629c1b779041c6b385e6fa529e76b67a4016c5f6f3,984
models/model-unique-wins.csv,2b3c62cc11227c57db5dcd276f34aae64848585cc56ef7e428e6fc02feaf6def,1056
models/role-champions.json,16d2aeab8b53cb191f9013e046a66fdcef364e6276312b9eb33665410a4c9f3d,148
models/router-holdout-results.csv,b6012be0b59aa88a1d69c0dca9667ca4a0ce75e28d6d6e6a8b624baf84a6c1d1,13015
models/router-policy.json,16d2aeab8b53cb191f9013e046a66fdcef364e6276312b9eb33665410a4c9f3d,148
models/router-regret.csv,c21a6297e79a873d894096f1575e6cea2f6017ffc68eccfb7938473fa1dfc57d,932
